year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2016,23420,21.2549,19.027384,16.46018,14.365303,16.857471,50
2016,23540,25.23369,13.952717,15.867185,37.371403,,50
2016,23580,20.650957,14.949223,14.884513,7.3369861,,50
2016,24020,18.120573,,,,,50
2016,24140,18.320593,17.109936,10.620651,,,50
2016,24340,23.063282,15.509671,14.759663,21.767204,,50
2016,24540,25.870371,,16.947357,,,50
2016,24580,21.964628,10.905435,16.510317,16.089643,,50
2016,24660,22.51169,20.374977,14.890739,16.249083,,50
2016,24780,23.588985,11.601521,17.626221,9.5295706,,50
2016,24860,23.566061,16.198748,14.492023,29.379793,11.679156,50
2016,25180,23.045277,16.664171,10.44945,11.838079,15.334016,50
2016,25260,19.412392,20.689245,14.939864,20.078259,,50
2016,25420,22.067024,12.052238,24.823727,32.304733,,50
2016,25540,28.63899,16.092493,19.219543,30.111219,,50
2016,25860,17.511019,11.087843,16.582296,11.763408,,50
2016,25940,18.561892,13.95709,13.047405,,,50
2016,26420,28.37929,18.305008,17.706837,27.448193,17.56852,50
2016,26580,18.895693,14.171202,22.412014,44.990173,,50
2016,26620,22.975849,18.13838,14.152214,25.087065,20.951033,50
2016,26820,18.297825,,14.381985,15.80165,,50
2016,26900,21.5124,17.709579,14.983021,26.983208,23.903688,50
2016,26980,23.46887,14.502096,17.881258,14.444211,,50
2016,27100,20.664986,,,13.049012,,50
2016,27140,22.326931,17.321911,12.428185,9.7795887,,50
2016,27260,23.748596,17.734081,20.615507,24.376183,,50
2016,27340,18.116199,12.663376,10.1113,10.670074,,50
2016,27500,21.022015,,11.289559,19.32011,5.6446414,50
2016,27740,18.542524,29.091543,9.0836964,,,50
2016,27780,19.781822,,,,,50
2016,27980,22.386236,,18.593719,19.530893,,50
2016,28020,22.158808,19.507162,15.623356,13.323848,,50
2016,28140,23.372761,18.208324,18.329268,26.039188,13.94194,50
2016,28420,24.415058,,18.383539,15.480624,,50
2016,28660,19.794998,15.89384,14.858731,,,50
2016,28700,17.684643,,4.6121249,14.075975,,50
2016,28940,20.568575,14.045878,11.680831,20.573559,,50
2016,29180,20.812002,16.163519,16.637287,16.004164,20.229967,50
2016,29200,21.2803,28.664309,12.061972,27.731627,,50
2016,29340,22.206451,12.158916,14.744781,14.064228,12.316979,50
2016,29460,21.295528,17.24523,13.495706,13.360229,23.163853,50
2016,29540,20.421366,13.238052,13.770371,19.737013,,50
2016,29620,21.070015,12.164736,18.547529,,,50
2016,29700,17.991705,,14.786124,,,50
2016,29740,20.622978,11.152231,14.195142,22.329405,2.4909031,50
2016,29820,23.432327,18.219124,16.594885,18.680307,14.389793,50
2016,30340,19.498247,,,22.80267,16.466982,50
2016,30460,22.071301,12.719069,12.983814,13.347947,,50
2016,30780,23.558105,16.642223,16.077971,28.967796,,50
2016,30980,18.062332,19.950167,12.177487,,,50
2016,31080,29.98093,19.464384,17.067356,24.299314,23.745096,50
2016,31140,23.497561,17.289522,13.275776,16.448761,,50
2016,31180,18.784563,,21.322672,51.243073,,50
2016,31420,22.35467,15.052668,,,,50
2016,31540,24.435606,12.628413,17.546656,28.642954,12.587687,50
2016,31700,24.144243,17.395842,18.658936,27.817081,19.464161,50
2016,32580,31.031881,,15.372737,9.9380846,,50
2016,32780,22.070095,,17.723709,13.59446,12.409785,50
2016,32820,23.344065,16.895033,16.179701,20.892008,,50
2016,33100,26.885899,17.028028,18.143749,23.945269,,50
2016,33340,26.883575,18.281992,20.092138,19.526993,15.491738,50
2016,33460,27.883936,18.991291,17.718283,20.596458,19.251244,50
2016,33660,21.865246,17.179585,22.059477,20.344254,,50
2016,33700,25.792025,12.587779,16.976421,16.299314,,50
2016,33740,21.951281,16.459814,,,16.820004,50
2016,33780,20.350313,,,,,50
2016,33860,22.767788,14.504014,18.063915,20.215427,,50
2016,34060,22.836344,13.256385,,18.296268,12.194614,50
2016,34580,21.831388,12.488262,14.897278,16.594519,19.688047,50
2016,34740,18.179878,14.090779,,,,50
2016,34820,18.138985,20.694229,9.9389353,,,50
2016,34940,21.24428,15.49087,17.134142,,,50
2016,34980,22.438532,17.965944,15.771314,23.254074,16.469685,50
2016,35300,26.112324,17.458668,18.33305,25.696518,,50
2016,35380,24.378668,17.324423,17.038399,18.162022,34.161964,50
2016,35620,30.458534,20.706799,18.18898,30.408621,32.441242,50
2016,35660,24.691618,20.397882,13.787419,,,50
2016,35840,19.620649,19.199606,16.402386,13.136207,,50
2016,35980,28.499325,11.580926,14.090436,,,50
2016,36100,18.356924,13.272455,16.522356,,,50
2016,36220,25.568237,20.398462,18.318701,,43.605606,50
2016,36260,23.494135,17.688883,16.433109,23.718138,17.135931,50
2016,36420,24.479725,18.734167,15.314583,17.506683,18.369934,50
2016,36540,22.704828,15.249715,15.448224,18.277372,14.860963,50
2016,36740,22.095474,18.009726,17.913502,19.981483,,50
2016,36780,23.30246,,13.560272,15.257329,,50
2016,37100,28.616133,20.820126,20.185244,49.627579,,50
2016,37340,25.760593,12.783383,21.486895,16.888647,,50
2016,37460,23.445526,13.213552,15.531845,,,50
2016,37860,22.031225,16.453224,14.879343,21.444458,16.326746,50
2016,37900,21.787918,12.380432,11.676761,39.637699,,50
2016,37980,27.04244,19.105816,17.947048,24.498066,48.860153,50
2016,38060,25.307278,20.658739,17.518545,28.748831,16.957045,50
2016,38220,23.361963,16.839146,10.845256,16.912828,,50
2016,38300,22.66053,16.352961,17.336033,30.30003,11.611146,50
2016,38860,24.405912,14.949023,13.454629,20.93166,15.063416,50
2016,38900,26.359766,23.562666,16.461853,23.587431,22.216833,50
2016,38940,28.172514,14.065073,12.227715,17.604061,,50
2016,39140,19.358534,,20.16246,,,50
2016,39300,23.224426,16.591024,16.949442,25.561277,14.317473,50
2016,39340,22.990366,15.328203,14.236712,17.494633,17.955748,50
2016,39540,24.181988,16.88295,17.101629,15.125763,,50
2016,39580,26.575281,21.517702,17.666346,32.692734,,50
2016,39740,21.74577,15.253288,13.41819,14.741149,,50
2016,39820,18.084982,15.5,32.643509,,13.553184,50
2016,40060,25.107697,15.862814,14.812863,19.785116,19.845747,50
2016,40140,24.266281,17.976812,18.163454,25.474915,14.393052,50
2016,40220,23.669989,15.559969,15.211204,11.107795,,50
2016,40380,24.638586,18.726614,13.067461,14.05116,19.629868,50
2016,40420,21.392962,15.117755,17.746147,25.169653,,50
2016,40900,26.513437,23.224882,18.95488,20.581909,16.185087,50
2016,40980,15.539787,16.503277,17.733576,,,50
2016,41100,21.8466,,12.278772,32.251083,,50
2016,41180,23.652697,15.604888,15.21006,18.797302,22.896477,50
2016,41420,21.912792,,14.6805,,13.668443,50
2016,41500,25.139578,14.520012,17.762476,17.179716,,50
2016,41540,20.643719,17.925369,13.902071,,,50
2016,41620,24.260525,14.257263,18.036263,16.976622,24.301056,50
2016,41700,24.226807,17.242592,18.131079,30.83396,15.794006,50
2016,41740,27.705715,22.096313,18.147816,28.557531,16.291216,50
2016,41860,39.136505,22.099541,20.815008,29.98147,27.964638,50
2016,41940,45.362904,44.759056,21.735582,42.096893,25.714891,50
2016,42020,24.832199,,14.144996,,,50
2016,42100,27.785738,,17.331394,11.061733,,50
2016,42140,28.395416,,17.08712,14.020816,19.018105,50
2016,42200,29.051693,,19.025848,27.581476,,50
2016,42220,28.692177,,17.122196,22.51683,20.58485,50
2016,42340,21.389399,14.621797,20.608418,12.267431,9.7091846,50
2016,42540,18.983486,12.874629,12.537307,,,50
2016,42660,28.245623,21.350828,20.146824,31.34557,23.109972,50
2016,43300,19.57085,13.249678,14.826238,,,50
2016,43340,22.060354,15.033264,16.859852,22.904243,28.362305,50
2016,43620,21.942301,17.901167,17.738729,16.900639,15.361378,50
2016,43780,19.529953,21.46594,15.784919,,,50
2016,43900,21.120836,14.646853,13.123257,15.20335,,50
2016,44060,21.263355,16.164627,18.963326,20.58007,14.249847,50
2016,44100,21.956165,16.741756,,7.5213289,,50
2016,44140,23.839027,20.674553,15.865684,16.544285,,50
2016,44180,21.804874,,18.978138,,,50
2016,44700,25.94862,23.014683,16.741316,17.694302,23.696272,50
2016,45060,21.942097,14.612424,19.233538,16.438995,8.0798807,50
2016,45220,21.375887,15.416195,15.992407,8.7566843,,50
2016,45300,22.593016,18.066248,17.144522,20.466536,,50
2016,45460,17.895191,19.54987,12.38986,,,50
2016,45780,20.534592,16.870632,19.335363,15.606488,21.93318,50
2016,45820,21.741228,13.299722,16.048706,31.808105,,50
2016,45940,37.275532,13.385624,16.23386,29.104853,,50
2016,46060,21.798098,20.050785,16.603146,19.350197,13.174559,50
2016,46140,21.74114,16.054291,14.747045,18.48682,15.741016,50
2016,46340,22.634136,12.299787,18.983833,,12.795515,50
2016,46520,30.561836,28.006578,20.101133,21.740995,20.356009,50
2016,46540,19.327858,13.370969,12.674186,15.9485,,50
2016,46700,28.947535,20.019169,18.240711,15.927528,,50
2016,47220,27.008347,15.50413,14.234252,17.244432,,50
2016,47260,23.573978,18.269482,16.531406,16.700857,14.782639,50
2016,47300,23.13677,,15.443696,12.423528,,50
2016,47380,27.696657,15.087907,13.750587,,,50
2016,47580,29.703171,18.003262,23.406517,15.39364,,50
2016,47900,38.359894,23.38306,18.281216,33.843636,18.400902,50
2016,47940,20.884188,16.544411,11.673169,13.176988,,50
2016,48060,17.907486,11.065239,,,,50
2016,48140,19.499405,,14.983182,16.248606,,50
2016,48620,19.413502,12.303695,14.937816,19.916265,16.647943,50
2016,48660,21.443459,16.380026,13.259271,,12.848661,50
2016,48700,16.680277,11.660107,,,12.943555,50
2016,49020,20.392818,19.386517,12.707494,4.7803931,,50
2016,49180,21.75876,16.795534,16.87051,22.588226,21.426586,50
2016,49340,28.715605,20.50593,18.106932,22.203981,,50
2016,49620,23.147335,14.565092,16.839855,16.537849,,50
2016,49660,19.3612,17.611094,15.673371,,,50
2016,49740,16.918154,,14.195975,15.137003,,50
2017,10180,20.813711,14.931149,18.9659,,,50
2017,10420,21.375963,14.738708,10.306534,18.261112,,50
2017,10580,27.327438,17.809454,17.910151,30.26647,25.986174,50
2017,10740,25.226484,21.46151,18.929342,23.74481,18.184731,50
2017,10900,22.741705,19.121368,17.108927,19.968439,13.128913,50
2017,11100,18.925978,12.65112,13.41293,,,50
2017,11460,32.497768,15.026941,16.788433,29.997112,,50
2017,11540,21.385736,12.117551,17.523344,21.774044,,50
2017,11700,19.261015,12.345387,13.734906,26.359318,,50
2017,12020,22.876768,11.538152,10.859262,,,50
2017,12060,25.858927,20.173546,18.218515,22.893438,25.985893,50
2017,12100,26.843128,12.725309,16.742289,18.535158,,50
2017,12220,22.659929,15.409856,16.693335,22.923628,25.444582,50
2017,12260,22.082964,14.664909,24.136213,15.243974,,50
2017,12420,24.953009,19.765409,17.943403,30.83741,,50
2017,12540,31.469679,23.138708,15.663,12.616987,,50
2017,12580,29.808662,19.760502,18.232433,20.266863,25.133663,50
2017,12620,19.263186,,,,19.513123,50
2017,12700,24.016571,13.560043,,14.055361,,50
2017,12940,25.861647,16.285997,14.342161,20.674156,,50
2017,12980,21.858194,17.84936,28.356195,21.629465,,50
2017,13140,23.262634,14.331666,20.352396,10.230462,,50
2017,13460,24.09123,,16.380116,,,50
2017,13740,21.626137,15.516236,14.161414,37.820042,32.596107,50
2017,13780,21.202394,,13.190134,13.896301,,50
2017,13820,24.165253,16.844658,16.310436,16.855486,16.982807,50
2017,13980,25.550945,13.766414,,30.033781,,50
2017,14010,31.203846,,7.4606876,40.550083,,50
2017,14020,25.788671,,12.147062,13.582631,,50
2017,14260,21.484655,18.3244,18.405273,19.870741,22.752073,50
2017,14460,30.070896,20.23073,19.020079,29.00502,23.369606,50
2017,14500,26.514036,,20.595934,,,50
2017,14540,17.974258,,,16.5609,,50
2017,14860,32.979729,15.606023,17.385975,35.772308,,50
2017,15180,22.472736,,17.327192,,,50
2017,15380,23.071562,19.377304,13.085786,24.786661,14.086121,50
2017,15500,21.938335,17.959711,19.216801,11.469527,,50
2017,15540,24.303856,14.013943,23.113317,24.933487,19.304951,50
2017,15680,28.558054,14.186624,18.481516,,,50
2017,15940,18.437298,13.637439,19.936079,,,50
2017,15980,21.600521,14.405842,18.351999,12.311534,,50
2017,16060,22.944468,19.92065,,15.226102,,50
2017,16300,21.550924,,22.268845,33.40649,,50
2017,16540,20.636841,,14.654567,,,50
2017,16580,23.232691,22.400013,,16.675825,,50
2017,16620,21.590239,13.956384,,,,50
2017,16700,24.366608,17.021399,18.676231,26.4659,29.258215,50
2017,16740,23.806404,17.73225,15.473625,18.267019,31.305305,50
2017,16820,23.909416,16.942942,12.475678,13.093316,,50
2017,16860,20.287436,15.987915,17.433245,16.377966,22.035378,50
2017,16980,27.608889,18.903633,17.176512,28.932516,15.540673,50
2017,17020,25.473335,16.840567,14.216001,22.427576,19.967657,50
2017,17140,23.877283,17.11669,13.716421,33.532425,16.6555,50
2017,17300,19.968647,16.264061,15.237046,15.466761,14.298065,50
2017,17420,16.497675,12.283304,8.6405544,,,50
2017,17460,23.033283,16.307343,16.173286,26.236567,,50
2017,17660,20.236071,,14.212885,,14.834656,50
2017,17780,25.715708,,14.919992,25.507101,,50
2017,17820,25.136469,19.744251,17.950956,20.736198,14.181176,50
2017,17900,23.710852,17.765331,13.604162,20.861341,,50
2017,17980,22.752773,12.760756,8.0623159,,,50
2017,18140,25.211168,17.327179,13.240961,26.264549,19.151953,50
2017,18580,20.585377,15.54973,15.297093,26.408932,,50
2017,19100,27.827503,18.469168,17.88196,28.825974,28.391479,50
2017,19300,19.695715,18.29155,13.645807,11.894632,,50
2017,19340,20.836945,11.539785,17.717512,13.745574,,50
2017,19380,20.22352,15.230742,24.728008,31.954475,,50
2017,19660,17.051493,13.50262,15.737797,6.5590539,,50
2017,19740,27.383467,19.971445,18.094276,26.359667,21.990654,50
2017,19780,23.092361,17.736692,19.273243,16.946884,,50
2017,19820,24.021433,16.849056,17.845499,29.710503,19.408758,50
2017,20100,21.476107,14.907578,21.394627,,15.560841,50
2017,20500,28.71612,20.37085,13.98779,21.459452,,50
2017,20700,19.778116,21.797073,14.736513,22.388924,,50
2017,21140,17.683891,16.171797,17.605215,,,50
2017,21340,18.446394,15.910585,17.199738,11.710944,,50
2017,21500,20.276716,12.10753,,,,50
2017,21660,20.522903,13.94847,16.94556,14.847549,18.757868,50
2017,21780,19.28487,17.190569,12.032962,16.353798,,50
2017,22020,23.088932,13.96474,19.701345,14.571885,14.899671,50
2017,22140,24.210119,,13.816888,,16.549665,50
2017,22180,28.104794,17.937626,11.664051,22.715158,16.923983,50
2017,22220,22.436762,16.139099,16.017498,22.578642,18.791376,50
2017,22420,20.627237,13.237559,,,,50
2017,22500,23.992071,17.624067,,,,50
2017,22520,16.838629,19.178577,,,,50
2017,22660,28.425648,,29.625372,,,50
2017,22900,18.614496,11.553988,13.852293,19.438473,15.706086,50
2017,23060,18.751635,21.109188,13.897346,20.150656,26.100819,50
2017,23420,24.039902,16.515718,16.724596,16.610456,14.276595,50
2017,23540,16.917904,19.610451,13.890182,40.897381,,50
2017,23580,21.973501,14.243184,13.812295,,,50
2017,24020,18.10722,,,,,50
2017,24140,21.150204,17.148609,10.553175,,,50
2017,24340,22.700968,16.238298,15.746723,19.658257,,50
2017,24540,25.688808,,20.048185,34.492905,,50
2017,24580,23.959209,11.9294,15.075573,13.853354,15.300105,50
2017,24660,25.189335,16.447422,14.570239,17.285511,,50
2017,24780,22.497522,14.114454,11.152161,25.626904,,50
2017,24860,23.922424,14.726282,17.565388,39.142624,14.105145,50
2017,25180,20.196018,20.547779,13.32346,15.819166,,50
2017,25260,22.198498,19.737276,15.078673,,,50
2017,25420,22.083569,13.981014,22.933786,36.634987,,50
2017,25540,26.238884,21.406754,18.369158,29.211952,,50
2017,25860,18.464733,14.134785,11.147211,,,50
2017,25940,21.427269,13.73834,13.50104,9.9758272,,50
2017,26420,28.673861,18.724646,17.171783,24.95344,31.059641,50
2017,26580,20.016455,12.530935,15.582588,13.810162,,50
2017,26620,23.848482,16.369095,18.123802,24.297287,23.461319,50
2017,26820,19.151237,19.458275,15.91458,,,50
2017,26900,23.69915,16.20075,15.397074,16.289104,17.726847,50
2017,26980,26.045347,14.174841,13.245626,16.739038,,50
2017,27100,18.973097,,12.001864,15.419701,,50
2017,27140,24.000729,17.488737,14.434639,36.804596,14.550096,50
2017,27260,24.510324,16.682741,19.7285,24.021143,,50
2017,27340,20.37414,15.367414,13.799198,6.2610817,11.025764,50
2017,27500,22.254274,,19.040337,,,50
2017,27740,19.265158,11.372513,9.4721203,,,50
2017,27780,15.230613,,,,,50
2017,27980,22.34832,,17.383533,20.449406,,50
2017,28020,20.323477,13.726521,12.742693,,,50
2017,28140,24.312754,17.456839,17.986961,27.571077,21.731058,50
2017,28420,26.409819,,16.219006,22.339146,18.104959,50
2017,28660,23.337555,20.183208,15.394182,17.445669,,50
2017,28700,18.15913,,12.475791,10.171328,,50
2017,28940,19.241587,16.369576,14.108156,15.184831,,50
2017,29180,20.232588,16.397896,19.5979,17.687691,,50
2017,29200,19.593327,,24.31481,,,50
2017,29340,23.047558,15.820985,14.508537,,,50
2017,29460,21.401651,20.216999,14.330033,29.140505,,50
2017,29540,21.851534,16.141794,15.054549,12.265163,,50
2017,29620,23.952106,16.197506,19.266842,17.012758,,50
2017,29700,26.396803,,16.514507,,,50
2017,29740,20.215206,38.130344,15.069186,26.127146,,50
2017,29820,22.968115,16.543699,17.632353,19.551043,16.053247,50
2017,30340,19.219408,11.11274,,,14.150387,50
2017,30460,21.526455,14.659224,12.757224,34.044788,11.328179,50
2017,30780,22.603027,17.536318,14.920689,25.058054,,50
2017,30980,19.570274,13.480918,18.131044,,21.057468,50
2017,31080,32.141918,19.543583,17.881325,25.771721,20.881338,50
2017,31140,21.951199,16.815784,16.128056,24.686762,,50
2017,31180,19.244173,18.675306,17.40786,6.1553602,,50
2017,31420,23.063253,17.433977,,13.304393,,50
2017,31540,25.899223,21.237352,17.927725,17.273615,,50
2017,31700,23.920326,16.306599,14.988658,35.785381,18.874367,50
2017,32580,16.815319,23.820953,15.657422,,,50
2017,32780,23.994465,17.356554,16.109972,14.125,14.041005,50
2017,32820,23.92564,17.605171,16.960159,26.103422,,50
2017,33100,27.028257,16.98646,19.182215,25.288963,16.205667,50
2017,33340,25.272308,18.19799,14.255651,18.8916,19.745413,50
2017,33460,27.315586,16.939953,17.168205,24.17045,29.82707,50
2017,33660,24.57889,17.527891,19.588844,3.4620271,,50
2017,33700,31.275362,,18.464825,29.674284,21.241112,50
2017,33740,24.30113,14.747817,,15.641291,,50
2017,33780,21.477875,11.600307,,,,50
2017,33860,25.400169,15.448264,17.896639,,,50
2017,34060,20.949163,23.553413,,23.431431,13.372495,50
2017,34580,23.08416,,14.129905,15.937517,20.549814,50
2017,34740,17.22739,13.825619,12.446577,,,50
2017,34820,18.151016,15.171639,13.121616,10.533078,30.579353,50
2017,34940,19.766914,15.650061,15.258095,26.275972,,50
2017,34980,24.439423,19.315815,22.962004,23.436443,18.24917,50
2017,35300,26.566597,17.054386,17.641922,48.738041,,50
2017,35380,24.035177,17.465639,19.259644,17.547949,18.289904,50
2017,35620,31.12718,20.151386,18.725676,28.326715,27.136673,50
2017,35660,23.916719,17.791325,17.637129,,16.674484,50
2017,35840,21.523087,17.034563,16.796541,12.830194,,50
