cbsafips,year,White,Black,wageratio
24660,2015,23.19629463701021,18.452016298337398,0.7954725781460281
24780,2015,23.258975043011006,12.632334524387742,0.5431165604257175
24860,2015,20.842572086894222,13.48745401442654,0.6471108248154953
25060,2015,17.916987207880965,11.558454092544812,0.6451114776406556
25180,2015,23.71132447642363,15.286091177861874,0.6446747077777525
25260,2015,20.579350713658478,19.26469245662006,0.9361176027693682
25420,2015,23.168223687477372,14.654501208612782,0.6325258857257006
25500,2015,17.20704400118991,13.18864508337066,0.7664677955410955
25540,2015,26.938530502258793,16.919908694115012,0.6280932322086492
25860,2015,19.098737502063265,15.702272775567717,0.8221628667272576
25940,2015,19.79894109574987,16.547909114998955,0.8357976840767107
26180,2015,24.244338427409545,19.37861836165739,0.7993048941994972
26420,2015,27.60799269234111,17.30908590979984,0.6269592325197062
26580,2015,19.128475403674113,11.820255409366236,0.6179402780367877
26620,2015,22.67396398362059,15.144028289792992,0.6679038698629345
26900,2015,24.292293895361926,15.709503263342746,0.6466866954191645
26980,2015,21.103982387988744,12.199098955330648,0.5780472486687499
27100,2015,22.241862884411855,16.71161306255814,0.7513585147703804
27140,2015,26.178858178756062,15.767274186682595,0.6022903703064335
27260,2015,22.412240037140034,18.00919419571512,0.8035428036586933
27340,2015,17.212475957693634,13.549327114021288,0.787180597801504
27740,2015,18.924573135997687,14.58994889267948,0.7709526015636765
28020,2015,26.17363364936204,19.437587930864822,0.7426400243566715
28140,2015,23.29875444675755,19.22494574607403,0.8251490778190307
28660,2015,23.655292556936335,15.94076133773682,0.6738771587528974
28940,2015,18.59013913888862,13.291871777230051,0.7149958199842007
29180,2015,21.186538326726527,15.788540577625824,0.745215680548851
29200,2015,21.86260874742453,12.304213029977305,0.5627971104512755
29340,2015,19.86304126837433,12.629980883193177,0.6358533274208348
29460,2015,25.007786270361883,18.029292567033167,0.7209471631001855
29540,2015,20.469454829766327,14.746404145221442,0.720410204759214
29620,2015,20.79254965044931,11.158486820222407,0.5366579379542942
29740,2015,18.45381873936713,27.392828143120028,1.4843988948847484
29820,2015,24.651251699788965,18.033487543391754,0.7315444977402967
29940,2015,19.907202671911662,19.98301326504301,1.00380819919206
30340,2015,17.246874790139533,10.834799118144792,0.6282181119758181
30460,2015,22.433423772250066,16.17302656312881,0.7209343846628838
30780,2015,22.179475311692556,15.166431698100316,0.6838048008333584
30980,2015,18.427667142202036,17.715221222039485,0.9613382467425328
31080,2015,29.67332137565996,21.154081635607167,0.7128990168575856
31100,2015,28.58183679333568,16.884334442254687,0.5907365073958978
31140,2015,23.62335768313103,17.709214329039703,0.7496484863235806
31420,2015,16.457169677685883,11.873807954045564,0.7214975713682497
31540,2015,23.769109410631422,14.910499157614,0.6273057563925742
31700,2015,23.703915730462942,21.52608266019512,0.9081234891723398
32580,2015,15.281549818661112,22.865186565578927,1.4962609707071093
32820,2015,21.511377369291935,17.273353807591608,0.8029868804333181
33100,2015,26.81863911796541,17.76332217306142,0.6623498714803181
33340,2015,24.850151072771183,15.893371333155153,0.6395683988645785
33460,2015,27.175268164342683,17.80689020415203,0.6552608826696649
33660,2015,23.069587994867504,15.4602827258813,0.6701585970811826
33700,2015,23.832972362778335,13.752342759266321,0.5770301139921743
33740,2015,20.939007235691925,14.18895022465996,0.6776324237795741
33780,2015,27.55192489154577,22.865982569692594,0.8299232325763546
33860,2015,20.859612453434796,14.439462930802181,0.692221054587452
34060,2015,19.15727389595624,11.955887767253946,0.6240912894071855
34740,2015,19.095634247319598,11.81418666181449,0.6186852192915674
34820,2015,18.921846505074324,13.752679680350813,0.726814884406906
34940,2015,25.281094831504465,13.630028594812613,0.5391391743773423
34980,2015,22.169556369569055,17.385940945955024,0.78422592929373
35300,2015,26.7131734534546,15.009393038341956,0.5618723310614715
35380,2015,24.685741138054375,17.310303667223085,0.7012268163396698
35620,2015,31.039332769285284,19.734567580961595,0.635792261632949
35660,2015,31.61058177390198,14.287717756488325,0.4519916102361777
35840,2015,21.259684017632157,22.02264619863413,1.0358877479255664
35980,2015,28.667885228054256,10.520685225082952,0.3669850476025856
36100,2015,21.156764425445914,14.039717977312826,0.6636042116358213
36220,2015,23.86609226996212,13.64945370392322,0.5719182491011497
36260,2015,20.106299227444527,18.523422332647513,0.9212745778379527
36420,2015,22.208609172895247,17.143781174678537,0.771943035298305
36540,2015,23.383556736283918,16.024072585883527,0.6852709691087845
36740,2015,22.726447448129527,17.36101123736316,0.7639122338406674
37100,2015,29.245113178593698,18.807787959381795,0.6431087424598642
37340,2015,23.61077930255961,20.972993247895875,0.8882804323880247
37460,2015,23.276469816378388,12.578062419522112,0.540376720299382
37860,2015,20.652330932615612,17.108922911855327,0.8284257582196551
37900,2015,23.468603497790276,12.502149672142677,0.5327180917824887
37980,2015,27.219342478200684,17.800600372419748,0.6539687865963633
38060,2015,24.440905567401604,16.924362011507924,0.6924605131685884
38220,2015,20.747328405663655,14.179613635241918,0.6834428683054505
38300,2015,22.14831457380532,15.71854686723482,0.7096949438231771
38860,2015,24.508797669813486,18.862132579586493,0.7696066055014291
38900,2015,25.708724850053184,17.389686034294094,0.6764118460063615
38940,2015,21.653076007491105,16.59451095162996,0.7663812266621572
39100,2015,24.61565206317614,17.55790005232431,0.7132819397699444
39300,2015,22.770768406370184,17.858247063108383,0.7842619425224355
39580,2015,28.46540831145578,19.427705244015893,0.6825022508529167
39740,2015,22.86788270593459,13.840476008641906,0.6052364439078601
39900,2015,27.40148764438141,10.673477350835057,0.38952182047034295
40060,2015,24.671595482618883,16.116792749976806,0.6532529589069775
40140,2015,24.57403546161777,17.763266571036684,0.7228469495285446
40220,2015,23.069494944364763,14.824559286460957,0.6426044142800874
40380,2015,23.653301941020686,16.15852145485626,0.6831402015307376
40420,2015,20.710475940274577,14.32038020839559,0.6914558723659024
40900,2015,24.71544550736017,20.61807124128549,0.8342180696336429
40980,2015,17.936197272727853,23.579360782007797,1.314624299870989
41060,2015,22.046327433781272,12.375156980674868,0.5613251013278788
41180,2015,24.64052333331754,15.118752890480913,0.6135727186458811
41420,2015,22.28492389826059,23.899503558481417,1.0724516568955773
41500,2015,21.50831841924925,25.204505601260102,1.171849193877606
41540,2015,19.71657601954441,14.743855994322395,0.7477898789174796
41620,2015,22.9661413890093,19.043757032939155,0.8292101276556955
41700,2015,23.69956471019095,15.794904696702627,0.6664639156815706
41740,2015,27.231534655505396,21.244882796976967,0.7801573824515209
41860,2015,39.527390755061305,22.103964263475387,0.5592062577681041
41940,2015,37.32704313073158,25.430519184384007,0.6812894098071997
42020,2015,24.72300020224575,16.13767706247696,0.6527394301040806
42220,2015,26.808220503033592,16.49871218446078,0.6154348134593193
42260,2015,18.62134493155904,11.86964927246288,0.6374216962356174
42340,2015,24.58366223855228,14.84798337469329,0.6039776836588885
42540,2015,19.665495170420854,17.88755626116846,0.9095909411970151
42660,2015,27.77084887917899,23.656442432959928,0.851844411954443
43340,2015,20.097894387079318,13.906064891773848,0.6919165074682591
43620,2015,20.423635233564436,16.29178977453406,0.797692946834457
43780,2015,19.507217422380172,11.969217709781336,0.6135789359711208
43900,2015,19.65434379828411,15.264999833314066,0.7766730850941334
44060,2015,21.6438948384658,20.61676838281864,0.952544287277642
44100,2015,20.724423739240837,29.65836426806371,1.4310826993904215
44140,2015,25.65389275769071,20.283940758828106,0.7906769140424991
44700,2015,24.552242047752657,23.227736050511506,0.9460535622504428
45060,2015,22.292591301616774,19.336635558502582,0.8674018779100028
45220,2015,24.06755342314976,17.601104821117108,0.7313208996219451
45300,2015,22.659374508942232,18.417826291076807,0.8128126521678013
45780,2015,21.00098653510531,14.791968039762283,0.7043463417795153
45820,2015,23.098758653667055,15.06109777852197,0.6520306136074953
45940,2015,30.916403737240316,13.321824417855531,0.43089825489012956
46060,2015,23.32425981570112,17.291280347025214,0.7413431544517994
46140,2015,22.28783356147752,15.471420771216424,0.6941644071659508
46340,2015,20.473380943262097,17.85789762428435,0.8722495651194087
46520,2015,26.129221372389527,16.308541723569228,0.624149548551121
46660,2015,18.70403143534968,18.026777190767064,0.9637910015857523
46700,2015,32.31712140873794,17.200833147101996,0.5322514010313807
47220,2015,20.687593072650174,10.975187441369766,0.5305202689760659
47260,2015,23.312092757814877,16.07188042313015,0.6894224637014795
47380,2015,19.72840353222844,14.523777146370932,0.7361861350131449
47580,2015,21.985099456133533,19.753258588615733,0.898483931265767
47900,2015,38.76670354194655,23.68014776205086,0.6108372804107098
47940,2015,20.878905585897797,16.6238403245694,0.7962026676243803
48620,2015,20.432115474645812,14.65667754345612,0.7173352931390572
48660,2015,16.811591728653745,19.467644286286454,1.1579893564216006
48700,2015,18.356476887061238,11.419916907114557,0.6221192104223446
49020,2015,22.282853727101486,18.6069562932,0.8350347096956131
49180,2015,21.122114557931287,18.411115570988784,0.8716511559717618
49340,2015,24.771423627111165,19.316177192710093,0.779776628242288
49660,2015,20.462941287048093,17.50038900012857,0.855223535787856
49740,2015,22.24869878401519,17.25550546424578,0.775573692275576
71650,2015,30.922170238254797,21.123749818713573,0.6831263671325603
71950,2015,34.79843386891488,18.06675155185448,0.5191828925379698
72400,2015,22.29823254981469,21.75429142419694,0.97560608786357506
72850,2015,35.19018759700055,13.363057049345525,0.3797381588975823
73450,2015,27.7279124436271,19.102118189423148,0.6889129583144482
74500,2015,24.064543280822466,26.928787965980973,1.1190234384145192
75700,2015,31.462696353426878,25.34340843698867,0.8055065641005781
76450,2015,20.900294642196844,13.686054923085651,0.654825932236097
76750,2015,22.089039269356586,11.210452116636514,0.5075119827501241
77200,2015,22.769070073363967,18.223358211553997,0.8003558403060256
78100,2015,27.70321052225625,14.835527542094981,0.5355165434770238
78700,2015,23.72484946852043,17.781203866350417,0.7494759404034828
11300,2015,14.947696393215125,NA,NA
11340,2015,20.415239836917657,NA,NA
11540,2015,23.734057061800964,NA,NA
12620,2015,14.994008660352817,NA,NA
13460,2015,20.8918230953143,NA,NA
13780,2015,19.952803214695308,NA,NA
13980,2015,19.06678412043137,NA,NA
14020,2015,20.563965340067547,NA,NA
14060,2015,27.895779748686063,NA,NA
15180,2015,19.951156668949785,NA,NA
16540,2015,22.255434448298455,NA,NA
17020,2015,22.227143456815224,NA,NA
21660,2015,19.729047794664538,NA,NA
22660,2015,23.0459698060623,NA,NA
24020,2015,22.281786669336633,NA,NA
24540,2015,25.117128138266782,NA,NA
26100,2015,22.83302739520348,NA,NA
26820,2015,20.52497977377704,NA,NA
27500,2015,19.685631429017494,NA,NA
27780,2015,20.299916754235145,NA,NA
27980,2015,25.331009414543775,NA,NA
28100,2015,23.934796607749316,NA,NA
28420,2015,20.351626937052472,NA,NA
28700,2015,17.073747697983404,NA,NA
29700,2015,70.10449505861152,NA,NA
31180,2015,20.434373553820826,NA,NA
32780,2015,21.389877008787685,NA,NA
33140,2015,19.528544444045192,NA,NA
34580,2015,21.239795061913817,NA,NA
36780,2015,21.14572370015176,NA,NA
39140,2015,20.35207684050819,NA,NA
39340,2015,20.35693943571723,NA,NA
39540,2015,23.595978308741735,NA,NA
39820,2015,21.241038968237362,NA,NA
41100,2015,18.09851092484611,NA,NA
42060,2015,22.13602573667456,NA,NA
42100,2015,27.459233963093517,NA,NA
42140,2015,27.167242716029953,NA,NA
42200,2015,24.820566995317684,NA,NA
43300,2015,19.728692451374815,NA,NA
44180,2015,17.827758470645705,NA,NA
45460,2015,18.181327414373204,NA,NA
46540,2015,18.366696275847897,NA,NA
47020,2015,22.80787741984511,NA,NA
47300,2015,21.712422024179517,NA,NA
48060,2015,22.067372370553613,NA,NA
48140,2015,20.70926724640786,NA,NA
49620,2015,24.828276046489297,NA,NA
70750,2015,18.25806618943195,NA,NA
70900,2015,33.91995370607767,NA,NA
77350,2015,23.946650916571873,NA,NA
79600,2015,28.055919253239864,NA,NA
10180,2016,14.718068951969977,15.311438445745376,1.0403157163967476
10420,2016,23.39856941534655,16.645150611101794,0.7113747133696408
10580,2016,27.87883796180676,20.75275047018523,0.7443907991651563
10740,2016,25.57915810270416,14.735742096088599,0.5760839366535201
10900,2016,21.99708204780256,18.88128344191449,0.8583540035393318
11100,2016,17.102277155300367,22.61312768551375,1.3222290505627463
11460,2016,24.491769947861645,17.490639398103273,0.7141435443554117
11700,2016,18.49220615978533,27.828844161446646,1.504895842117829
12020,2016,21.343409365568,14.490116383598007,0.6789035498224578
12060,2016,28.296884426670957,18.286540140694562,0.6462386411508526
12100,2016,21.76980631471025,14.175223391017097,0.6511414564785835
12220,2016,22.4597378079983,12.647467622463408,0.5631173315816459
12260,2016,19.236718017782074,11.798347151556053,0.6133243280194612
12420,2016,28.195113739797982,22.434838622316853,0.795699525434069
12540,2016,25.111578191434145,13.580811875085928,0.5408187319631907
12580,2016,26.885322765343446,18.31167993944029,0.6811032212358253
12940,2016,24.451373199463532,14.694627696229452,0.6009735149170213
12980,2016,21.055099077876264,15.868147588039335,0.7536486781348305
13140,2016,20.926797258870018,13.86896906899079,0.6627372978974266
13740,2016,20.72758780135003,12.530201969306097,0.6045180987480839
13780,2016,21.055109846607145,12.879247861072589,0.6116922663857758
13820,2016,22.671477491274075,17.650480267058278,0.7785324213585856
13980,2016,23.82974389294017,15.138614736533077,0.635282309560115
14010,2016,32.57704997474581,22.84744881708069,0.7013357205392248
14260,2016,22.64850018367238,17.774735235425208,0.7848084902433965
14460,2016,28.855642692438874,18.64845129875728,0.6462670576262641
14500,2016,27.9455604695855,20.838950591753452,0.7456980730242818
14860,2016,35.30027015124176,18.075401514777827,0.5120471157114356
15380,2016,22.05004973181899,17.040925570744502,0.7728293485957018
15500,2016,19.458297967326956,18.185886126536566,0.9346082662046322
15540,2016,24.722259433011708,19.91067526859706,0.8053744166283716
15680,2016,30.812752398620976,29.615644433396284,0.9611489441209975
15940,2016,21.476724262815633,12.975289472182768,0.604155890507377
15980,2016,19.573615242944424,16.752702135729077,0.8558818556407364
16060,2016,18.359072602563714,11.291368966252627,0.6150293759759884
16300,2016,20.217480693457798,15.090051625825941,0.7463863502394218
16580,2016,23.089551016345762,18.820484935828578,0.8151083112228995
16620,2016,21.9825706416158,16.981578068274047,0.7725019218692176
16700,2016,24.75275418012028,17.714719758430224,0.7156666134816414
16740,2016,23.280071428459344,18.44469106502221,0.7922952952143439
16820,2016,24.99980681392005,16.71548825708775,0.6686246970428772
16860,2016,22.102482249285273,19.45989071733208,0.8804391514876729
16980,2016,27.299884382744086,19.116874927263307,0.7002547944615781
17020,2016,23.827559279354652,13.661761461608107,0.5733596673262845
17140,2016,22.71479387467902,18.29791374424911,0.8055505079729752
17300,2016,18.277382565815117,12.926743750024759,0.7072535524972892
17420,2016,18.121486552062883,16.0425316190164,0.885276799611684
17460,2016,24.149259028507338,16.398127430561672,0.679032321911172
